Incident Type,Creation Date,Response Time,Year,Week,Day
Utility-Water Main,01/16/2017 01:13:38 PM,869.0,2017,2017-03,16
Structural-Sidewalk Collapse,10/29/2016 12:13:31 PM,780.0,2016,2016-43,303
Utility-Other,11/22/2016 08:53:17 AM,355.0,2016,2016-47,327
Law Enforcement-Other,10/29/2016 05:35:28 PM,127.0,2016,2016-43,303
Utility-Water Main,12/02/2016 04:40:13 PM,869.0,2016,2016-48,337
Fire-2nd Alarm,11/25/2016 04:06:09 AM,183.5,2016,2016-47,330
Utility-Water Main,12/03/2016 04:17:30 AM,869.0,2016,2016-48,338
Fire-10-76 (Commercial High Rise Fire),11/26/2016 05:45:43 AM,98.0,2016,2016-47,331
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Fire-2nd Alarm,12/14/2016 10:26:17 PM,183.5,2016,2016-50,349
Structural-Collapse,11/28/2016 09:51:55 PM,555.0,2016,2016-48,333
Utility-Other,11/29/2016 06:49:45 AM,355.0,2016,2016-48,334
Fire-2nd Alarm,12/18/2016 05:52:37 PM,183.5,2016,2016-51,353
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-2nd Alarm,12/15/2016 05:05:32 PM,183.5,2016,2016-50,350
Structural-Crane,12/08/2016 09:38:34 PM,721.0,2016,2016-49,343
Structural-Crane,12/09/2016 12:20:14 PM,721.0,2016,2016-49,344
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Fire-2nd Alarm,12/16/2016 04:45:58 AM,183.5,2016,2016-50,351
Structural-Crane,11/30/2016 04:29:12 PM,721.0,2016,2016-48,335
Utility-Water Main,12/17/2016 11:32:26 PM,869.0,2016,2016-50,352
Fire-1st Alarm,12/25/2016 10:42:56 PM,120.0,2016,2016-52,360
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-3rd Alarm,06/02/2017 07:50:53 PM,529.0,2017,2017-22,153
Fire-2nd Alarm,12/16/2016 04:45:58 AM,183.5,2016,2016-50,351
Fire-2nd Alarm,12/17/2016 09:04:03 AM,183.5,2016,2016-50,352
Structural-Street Collapse,01/26/2017 04:52:25 PM,718.0,2017,2017-04,26
Fire-5th Alarm,12/28/2017 07:12:14 PM,4000.0,2017,2017-52,362
Utility-Power Outage,01/21/2017 08:59:38 AM,211.0,2017,2017-03,21
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Fire-3rd Alarm,06/02/2017 07:50:53 PM,529.0,2017,2017-22,153
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Utility-Power Outage,01/21/2017 08:59:38 AM,211.0,2017,2017-03,21
